iter	RMSE
497	45.07788958
498	45.07677424
499	45.07491828
500	45.07328179
501	45.07241173
502	45.07114495
503	45.06891969
504	45.06841889
505	45.06759892
506	45.06605666
507	45.0654081
508	45.06455506
509	45.06306585
510	45.06190023
511	45.06075347
512	45.05954232
513	45.05815096
514	45.05645242
515	45.05517344
516	45.05364714
517	45.05263009
518	45.0522153
519	45.05047221
520	45.04969865
521	45.04725767
522	45.04650304
523	45.04609362
524	45.04414575
525	45.04270144
526	45.0412317
527	45.04004286
528	45.0395308
529	45.03911268
530	45.03786477
531	45.03753714
532	45.0356141
533	45.03427832
534	45.03372471
535	45.03252291
536	45.03025331
537	45.03000295
538	45.03015041
539	45.02891253
540	45.02697703
541	45.02596944
542	45.02389136
543	45.02206576
544	45.02094222
545	45.0187067
546	45.01725669
547	45.0159272
548	45.01524372
549	45.01286397
550	45.01234226
551	45.01110501
552	45.01025848
553	45.0089798
554	45.00793692
555	45.00753969
556	45.00671476
557	45.0050227
558	45.00311631
559	45.00183426
560	45.00105844
561	44.99933814
562	44.99796852
563	44.99731082
564	44.99578258
565	44.99492093
566	44.99383967
567	44.99293538
568	44.99217359
569	44.99172192
570	44.99103713
571	44.99071159
572	44.99069325
573	44.98858416
574	44.98700183
575	44.98472151
576	44.98397838
577	44.98261634
578	44.9818091
579	44.98022354
580	44.97982715
581	44.97867433
582	44.97722528
583	44.97634363
584	44.97505433
585	44.97360975
586	44.97232894
587	44.97150078
588	44.97034438
589	44.96885351
590	44.96750584
591	44.96729448
592	44.96721372
593	44.96613697
594	44.96561892
595	44.96553342
596	44.96423702
597	44.9629319
598	44.96174302
599	44.96090194
600	44.95929734
601	44.95761976
602	44.95649266
603	44.95590653
604	44.95462127
605	44.95328397
606	44.95168709
607	44.95124971
608	44.95008599
609	44.9493954
610	44.94851511
611	44.94797809
612	44.9476506
613	44.94718022
614	44.94670883
615	44.94565217
616	44.9451684
617	44.94424233
618	44.94378195
619	44.942568
620	44.94205615
621	44.9409065
622	44.93940803
623	44.93924818
624	44.93734303
625	44.93665475
626	44.93587987
627	44.93535985
628	44.93487652
629	44.93291216
630	44.93140474
631	44.93098068
632	44.93044914
633	44.92895044
634	44.92714798
635	44.92622566
636	44.92590309
637	44.92520431
638	44.92517028
639	44.92513978
640	44.92417126
641	44.92371962
642	44.92336732
643	44.92258309
644	44.921717
645	44.92100323
646	44.9199358
647	44.9190918
648	44.91774873
649	44.91724968
650	44.9169276
651	44.91499515
652	44.91346809
653	44.91095846
654	44.90974088
655	44.90940809
656	44.90885868
657	44.90837016
658	44.90588567
659	44.9051015
660	44.90416519
661	44.90375666
662	44.90310326
663	44.90283839
664	44.90177715
665	44.90025639
666	44.89929876
667	44.89656765
668	44.89674838
669	44.89631605
670	44.89631809
671	44.89644151
672	44.89566558
673	44.89515366
674	44.89518775
675	44.89462903
676	44.89427298
677	44.89346309
678	44.89342361
679	44.8919978
680	44.89131148
681	44.89057874
682	44.88874462
683	44.88856229
684	44.8884244
685	44.88797824
686	44.88709397
687	44.88657297
688	44.88676455
689	44.88596185
690	44.88565146
691	44.88538637
692	44.88461645
693	44.88418471
694	44.88436207
695	44.88330732
696	44.88239395
697	44.88126139
698	44.8808991
699	44.88091929
700	44.88018597
701	44.87935573
702	44.8789737
703	44.87806588
704	44.87800772
705	44.87776529
706	44.87626502
707	44.87497765
708	44.87501928
709	44.87399033
710	44.87382211
711	44.87367023
712	44.87296467
713	44.87207489
714	44.87128574
715	44.87091956
716	44.87029123
717	44.86946003
718	44.8685302
719	44.86766466
720	44.8670447
721	44.86708977
722	44.86676405
723	44.86630872
724	44.86640852
725	44.86623539
726	44.86577937
727	44.86505577
728	44.86431815
729	44.86417359
730	44.86405332
731	44.8636333
732	44.86302992
733	44.86250907
734	44.86199453
735	44.86159621
736	44.86126954
737	44.86051181
738	44.85934617
739	44.85882695
740	44.85857039
741	44.85813095
742	44.85839063
743	44.85809792
744	44.85772245
745	44.85658225
746	44.85468682
747	44.85450937
748	44.85391447
749	44.85388163
750	44.85382968
751	44.85405457
752	44.8536304
753	44.85303279
754	44.85240293
755	44.85064132
756	44.8498866
757	44.8470665
758	44.84634671
759	44.84533974
760	44.84534778
761	44.84449497
762	44.8439933
763	44.84368382
764	44.8433951
765	44.84261593
766	44.84215195
767	44.84176189
768	44.84054145
769	44.84021876
770	44.83994794
771	44.83934851
772	44.83899605
773	44.83870784
774	44.83844761
775	44.83800981
776	44.83782803
777	44.83721771
778	44.83689791
779	44.83660952
780	44.83506254
781	44.83480114
782	44.83465445
783	44.8334335
784	44.83301819
785	44.83181663
786	44.83117024
787	44.83095505
788	44.83087256
789	44.83061021
790	44.83016051
791	44.83006763
792	44.82857072
793	44.82755672
794	44.82580081
795	44.82477093
796	44.82466728
797	44.82386887
798	44.82357915
799	44.82300286
800	44.82281253
801	44.82240596
802	44.82240598
803	44.82099078
804	44.82026199
805	44.8203359
806	44.81897595
807	44.81767626
808	44.81762288
809	44.81727128
810	44.81659332
811	44.81596159
812	44.81530868
813	44.81455063
814	44.81463263
815	44.81391615
816	44.81315888
817	44.81337738
818	44.81199988
819	44.81146933
820	44.81168453
821	44.81150805
822	44.81149492
823	44.81139766
824	44.81078209
825	44.81047862
826	44.80990304
827	44.80933009
828	44.80880261
829	44.80881062
830	44.80867474
831	44.80752886
832	44.80677884
833	44.80650538
834	44.80601574
835	44.80623477
836	44.80597379
837	44.80528232
838	44.80498436
839	44.80436245
840	44.80420753
841	44.80385433
842	44.80333484
843	44.8035882
844	44.80364791
845	44.80311984
846	44.80220745
847	44.80139903
848	44.80092198
849	44.80082027
850	44.80047534
851	44.79992559
852	44.79944984
853	44.7993892
854	44.79917978
855	44.79957921
856	44.79968963
857	44.7989552
858	44.79809349
859	44.79731341
860	44.79672726
861	44.79626146
862	44.79607478
863	44.79571957
864	44.79556563
865	44.79511332
866	44.79463592
867	44.79348641
868	44.79236421
869	44.79217854
870	44.79124475
871	44.79018282
872	44.7898401
873	44.78938696
874	44.78937874
875	44.78915627
876	44.78853757
877	44.78797533
878	44.7868274
879	44.78672755
880	44.78625513
881	44.78522492
882	44.78450279
883	44.78416113
884	44.7834493
885	44.78324446
886	44.78335334
887	44.78256812
888	44.78233235
889	44.78230932
890	44.78220249
891	44.78203229
892	44.7816717
893	44.78108812
894	44.78036804
895	44.78076896
896	44.7805323
897	44.77954578
898	44.77910974
899	44.77877375
900	44.7787877
901	44.77899089
902	44.77817154
903	44.77781455
904	44.77765655
905	44.77655064
906	44.77631171
907	44.77621556
908	44.77573296
909	44.77560192
910	44.77521612
911	44.77519855
912	44.77401662
913	44.77385342
914	44.77217202
915	44.77209974
916	44.77160489
917	44.77089782
918	44.76966092
919	44.76942587
920	44.76891096
921	44.76835945
922	44.76851636
923	44.76843073
924	44.76782969
925	44.76750248
926	44.76610533
927	44.76560784
928	44.76576246
929	44.76514735
930	44.76489212
931	44.76336535
932	44.76234755
933	44.76194289
934	44.76170311
935	44.76145005
936	44.76118188
937	44.76053413
938	44.76019269
939	44.75957757
940	44.75962068
941	44.75894152
942	44.75887968
943	44.75910507
944	44.7590066
945	44.75835768
946	44.75847895
947	44.75864514
948	44.7586829
949	44.75844227
950	44.75753421
951	44.75655764
952	44.75640026
953	44.75427632
954	44.75437964
955	44.75438686
956	44.75394412
957	44.75388226
958	44.75361357
959	44.75323914
960	44.75303796
961	44.75174007
962	44.75158484
963	44.75156327
964	44.75055188
965	44.7501176
966	44.74948327
967	44.74826866
968	44.74777238
969	44.74765593
970	44.74675098
971	44.74667009
972	44.74657463
973	44.74588414
974	44.7445152
975	44.74351294
976	44.74348564
977	44.74317969
978	44.74293034
979	44.7413939
980	44.7413184
981	44.73991455
982	44.73967272
983	44.73958801
984	44.73904571
985	44.73869245
986	44.73811679
987	44.73743918
988	44.73740111
989	44.73775958
990	44.73594677
991	44.73509347
992	44.73508807
993	44.73380114
994	44.73310123
995	44.73282385
996	44.73250584
997	44.73239238
998	44.73203852
999	44.73152548
1000	44.73054787
1001	44.72993456
1002	44.72982224
1003	44.72883621
1004	44.72841998
1005	44.7264647
1006	44.72617862
1007	44.72590864
1008	44.72548243
1009	44.72455236
1010	44.72322979
1011	44.72243192
1012	44.72236722
1013	44.72184609
1014	44.7219213
1015	44.72189616
1016	44.72167338
1017	44.72161469
1018	44.72149187
1019	44.72131703
1020	44.7214152
1021	44.71975351
1022	44.71985257
1023	44.71999027
1024	44.71856317
1025	44.7183171
1026	44.71827004
1027	44.71755392
1028	44.71738804
1029	44.71708232
1030	44.71684692
1031	44.71646354
1032	44.71646418
1033	44.71652201
1034	44.7160465
1035	44.71571773
1036	44.71535191
1037	44.71508157
1038	44.71515776
1039	44.71496576
1040	44.71378729
1041	44.71332851
1042	44.71316205
1043	44.71299692
1044	44.71179384
1045	44.71165027
1046	44.7116675
1047	44.71161056
1048	44.71055488
1049	44.71042578
1050	44.71044406
1051	44.70986462
1052	44.70921997
1053	44.7085887
1054	44.70675164
1055	44.70691076
1056	44.70657496
1057	44.70611572
1058	44.70596564
1059	44.70498866
1060	44.70491304
1061	44.70411333
1062	44.703817
1063	44.70367549
1064	44.70354882
1065	44.70214961
1066	44.70218064
1067	44.70094154
1068	44.70053473
1069	44.70048298
1070	44.7006118
1071	44.69993812
1072	44.69984117
1073	44.69906429
1074	44.69880707
1075	44.69810669
1076	44.69778139
1077	44.69784128
1078	44.69651057
1079	44.6957933
1080	44.695166
1081	44.69505983
1082	44.69504646
1083	44.69432817
1084	44.69422227
1085	44.69430643
1086	44.69421353
1087	44.69360746
1088	44.69356057
1089	44.69315722
1090	44.69246208
1091	44.69234642
1092	44.69219124
1093	44.69196267
1094	44.69191143
1095	44.69105334
1096	44.69103247
1097	44.69068992
1098	44.69038572
1099	44.69030405
1100	44.68939595
1101	44.68922118
1102	44.68925278
1103	44.68953171
1104	44.68953995
1105	44.68969805
1106	44.68969603
1107	44.68899827
1108	44.68875203
1109	44.68764367
1110	44.6876248
1111	44.68760971
1112	44.68757984
1113	44.68682437
1114	44.68518388
1115	44.68422621
1116	44.68292569
1117	44.6830092
1118	44.68263225
1119	44.68224726
1120	44.68186158
1121	44.68167706
1122	44.68177774
1123	44.68103263
1124	44.67943035
1125	44.67746187
1126	44.67740827
1127	44.67741637
1128	44.67730885
1129	44.67633864
1130	44.67632338
1131	44.67563741
1132	44.6747694
1133	44.6725278
1134	44.67239526
1135	44.67116683
1136	44.6711537
1137	44.66983731
1138	44.66970153
1139	44.66910103
1140	44.66851862
1141	44.66776949
1142	44.66644345
1143	44.66627788
1144	44.66586149
1145	44.66415347
1146	44.66267862
1147	44.66253965
1148	44.66236475
1149	44.66233705
1150	44.66210361
1151	44.66193861
1152	44.66116269
1153	44.66111749
1154	44.66076085
1155	44.6606293
1156	44.65987482
1157	44.65853888
1158	44.65798289
1159	44.65796227
1160	44.6579196
1161	44.65640543
1162	44.65642276
1163	44.65650236
1164	44.65653978
1165	44.65655439
1166	44.65657925
1167	44.65691866
1168	44.65632427
1169	44.65596963
1170	44.65510835
1171	44.6548018
1172	44.65418578
1173	44.65355392
1174	44.65337671
1175	44.65289802
1176	44.65295251
1177	44.65286601
1178	44.65263228
1179	44.65260533
1180	44.65208773
1181	44.65217742
1182	44.65131551
1183	44.65125898
1184	44.65088686
1185	44.64988565
1186	44.64928432
1187	44.6488437
1188	44.64844277
1189	44.6467071
1190	44.64548078
1191	44.64423845
1192	44.64415728
1193	44.64415166
1194	44.64347166
1195	44.64215709
1196	44.6417314
1197	44.64183265
1198	44.64129165
1199	44.64114837
1200	44.64097321
1201	44.63939879
1202	44.63908407
1203	44.63841741
1204	44.63761855
1205	44.63725684
1206	44.63739064
1207	44.63757411
1208	44.63737497
1209	44.63691445
1210	44.63633594
1211	44.63541731
1212	44.63494197
1213	44.63431738
1214	44.63437812
1215	44.6341414
1216	44.63392011
1217	44.63391768
1218	44.63225488
1219	44.63040546
1220	44.62950783
1221	44.62890933
1222	44.62880614
1223	44.62872095
1224	44.62860347
1225	44.6277593
1226	44.6269203
1227	44.62636308
1228	44.62473425
1229	44.62411905
1230	44.62398923
1231	44.62333821
1232	44.62347583
1233	44.62205711
1234	44.62203832
1235	44.62182987
1236	44.62129536
1237	44.6211571
1238	44.61994898
1239	44.61974615
1240	44.6194192
1241	44.61934139
1242	44.61926163
1243	44.61908374
1244	44.61834181
1245	44.61778573
1246	44.61722988
1247	44.61694322
1248	44.61682676
1249	44.61650847
1250	44.61608696
1251	44.61569192
1252	44.61367227
1253	44.61296376
1254	44.61212332
1255	44.61121428
1256	44.61122858
1257	44.60983018
1258	44.60916249
1259	44.60890794
1260	44.60814917
1261	44.60806496
1262	44.6070837
1263	44.60595686
1264	44.60486072
1265	44.60474389
1266	44.60454637
1267	44.60440735
1268	44.60396606
1269	44.60319753
1270	44.60308488
1271	44.60262981
1272	44.60181811
1273	44.60177167
1274	44.60132908
1275	44.60126061
1276	44.60093177
1277	44.60064901
1278	44.5999087
1279	44.60007887
1280	44.60007805
1281	44.60009709
1282	44.60015165
1283	44.59944032
1284	44.59880714
1285	44.59875893
1286	44.59826724
1287	44.59857254
1288	44.59789339
1289	44.59785942
1290	44.597287
1291	44.59595055
1292	44.59625124
1293	44.5956288
1294	44.59558424
1295	44.59475073
1296	44.59420073
1297	44.59360641
1298	44.59363784
1299	44.59209533
1300	44.59141315
1301	44.59098016
1302	44.59117786
1303	44.58992423
1304	44.58989296
1305	44.58946347
1306	44.58892008
1307	44.58864594
1308	44.58855712
1309	44.58872395
1310	44.58867893
1311	44.58854308
1312	44.58837155
1313	44.58845315
1314	44.58725408
1315	44.58719572
1316	44.58677472
1317	44.58677517
1318	44.58680942
1319	44.58502829
1320	44.58461346
1321	44.58438977
1322	44.58388141
1323	44.58363552
1324	44.58332896
1325	44.58304851
1326	44.58251051
1327	44.58098488
1328	44.58097538
1329	44.57971577
1330	44.5792715
1331	44.57879842
1332	44.57842825
1333	44.57844806
1334	44.5776399
1335	44.57749341
1336	44.57743195
1337	44.57739202
1338	44.57686035
1339	44.57688813
1340	44.57537854
1341	44.57519496
1342	44.57506072
1343	44.57450568
1344	44.57450987
1345	44.57283118
1346	44.57280697
1347	44.5724724
1348	44.57105267
1349	44.5707233
1350	44.57084376
1351	44.57084786
1352	44.56994994
1353	44.5696445
1354	44.56931927
1355	44.56899496
1356	44.56873639
1357	44.56893927
1358	44.56908547
1359	44.56885493
1360	44.5684194
1361	44.56711837
1362	44.56684266
1363	44.56702835
1364	44.56651732
1365	44.56630953
1366	44.5658774
1367	44.56551213
1368	44.56550404
1369	44.56551659
1370	44.56526515
1371	44.56466376
1372	44.56435902
1373	44.56390664
1374	44.56390696
1375	44.56412365
1376	44.56395853
1377	44.5637968
1378	44.56288277
1379	44.5630453
1380	44.56305745
1381	44.56262932
1382	44.56256035
1383	44.56199143
1384	44.56097656
1385	44.56084502
1386	44.56063448
1387	44.56068827
1388	44.56038741
1389	44.55912134
1390	44.55910591
1391	44.55937628
1392	44.5592538
1393	44.55899057
1394	44.55760456
1395	44.55754791
1396	44.55706057
1397	44.55676526
1398	44.55547363
1399	44.55557331
1400	44.55482763
1401	44.55484491
1402	44.55486109
1403	44.55469191
1404	44.5545431
1405	44.55429653
1406	44.55418479
1407	44.5540189
1408	44.55357268
1409	44.55337277
1410	44.55332269
1411	44.55368531
1412	44.55329525
1413	44.55327285
1414	44.55283881
1415	44.55273115
1416	44.55230969
1417	44.55227987
1418	44.55166778
1419	44.55174706
1420	44.55021927
1421	44.54982179
1422	44.54926734
1423	44.54925348
1424	44.54927142
1425	44.54908246
1426	44.5490897
1427	44.54889304
1428	44.54834111
1429	44.54827539
1430	44.5480816
1431	44.54795478
1432	44.54797223
1433	44.54625238
1434	44.5454927
1435	44.54539438
1436	44.54522775
1437	44.54440601
1438	44.54440735
1439	44.54363815
1440	44.54311999
1441	44.54310015
1442	44.5427787
1443	44.54226682
1444	44.5415133
1445	44.5408649
1446	44.5405118
1447	44.53936003
1448	44.53902822
1449	44.53922548
1450	44.53749789
1451	44.53610158
1452	44.5361038
1453	44.53597339
1454	44.53572333
1455	44.53534248
1456	44.5349353
1457	44.53462348
1458	44.53487673
1459	44.5333342
1460	44.53338863
1461	44.53307968
1462	44.53186806
1463	44.53172154
1464	44.53132655
1465	44.53126767
1466	44.53169014
1467	44.53169839
1468	44.53043678
1469	44.53048555
1470	44.53089542
1471	44.52970228
1472	44.52853459
1473	44.52847435
1474	44.52847704
1475	44.52813037
1476	44.52774777
1477	44.52732744
1478	44.52718406
1479	44.52683175
1480	44.52659885
1481	44.52670134
1482	44.5268395
1483	44.52678715
1484	44.52685195
1485	44.52595587
1486	44.5259548
1487	44.5259958
1488	44.52600164
1489	44.52595169
1490	44.52568298
1491	44.5253353
1492	44.5253634
1493	44.52392695
1494	44.52408028
1495	44.52356098
1496	44.52248399
1497	44.52222292
1498	44.52141471
1499	44.52139343
1500	44.52138089
1501	44.52018094
1502	44.52017233
1503	44.52013184
1504	44.51976224
1505	44.51964881
1506	44.51791417
1507	44.51789361
1508	44.51650906
1509	44.51645315
1510	44.51638233
1511	44.51653079
1512	44.51610571
1513	44.51600476
1514	44.51557584
1515	44.51515661
1516	44.51494074
1517	44.51499784
1518	44.51514625
1519	44.51472163
1520	44.51448793
1521	44.51435489
1522	44.51394094
1523	44.51389435
1524	44.51382618
1525	44.51389728
1526	44.51391472
1527	44.51367675
1528	44.51370514
1529	44.51265112
1530	44.51215156
1531	44.51216912
1532	44.5118535
1533	44.51130024
1534	44.511449
1535	44.51123843
1536	44.51054086
1537	44.51061528
1538	44.51054554
1539	44.50907807
1540	44.50901661
1541	44.50887345
1542	44.50886086
1543	44.50923387
1544	44.50901505
1545	44.50881898
1546	44.50819552
1547	44.50806258
1548	44.50667677
1549	44.50669859
1550	44.50656323
1551	44.50674025
1552	44.50632299
1553	44.50651359
1554	44.50653097
1555	44.50633458
1556	44.50617632
1557	44.50569691
1558	44.50399453
1559	44.50408639
1560	44.50409257
1561	44.50373093
1562	44.50272782
1563	44.50238912
1564	44.50206938
1565	44.50184772
1566	44.50085967
1567	44.50068549
1568	44.49931207
1569	44.49918858
1570	44.49900226
1571	44.49880344
1572	44.4985294
1573	44.49813003
1574	44.49799039
1575	44.49786228
1576	44.49712246
1577	44.4968804
1578	44.49689991
1579	44.49586594
1580	44.49591401
1581	44.49556426
1582	44.49537868
1583	44.49489603
1584	44.4949079
1585	44.49395121
1586	44.49391455
1587	44.49239009
1588	44.49245039
1589	44.49239769
1590	44.49212697
1591	44.4919572
1592	44.49186169
1593	44.49186333
1594	44.49190247
1595	44.49205283
1596	44.49104388
1597	44.49047532
1598	44.48978935
1599	44.48971227
1600	44.48931323
1601	44.48910804
1602	44.48894995
1603	44.48900641
1604	44.48916059
1605	44.48900853
1606	44.48865141
1607	44.48877748
1608	44.48859824
1609	44.48817642
1610	44.48662571
1611	44.48647021
1612	44.48547704
1613	44.4854992
1614	44.48554505
1615	44.48393712
1616	44.48402937
1617	44.48414144
1618	44.48386102
1619	44.48394959
1620	44.48407019
1621	44.48399839
1622	44.4829942
1623	44.48269634
1624	44.48218013
1625	44.48162773
1626	44.4805343
1627	44.4805831
1628	44.4805288
1629	44.48063983
1630	44.48054413
1631	44.48056081
1632	44.47948533
1633	44.47983458
1634	44.48010832
1635	44.48022013
1636	44.47979537
1637	44.47930184
1638	44.47909284
1639	44.47884252
1640	44.4785264
1641	44.47843517
1642	44.47816014
1643	44.47804362
1644	44.4776837
1645	44.4778057
1646	44.47791622
1647	44.47609427
1648	44.47609381
1649	44.47535921
1650	44.4750794
1651	44.47510083
1652	44.47486144
1653	44.47490757
1654	44.47506659
1655	44.47493813
1656	44.47464841
1657	44.47443147
1658	44.4742655
1659	44.47428393
1660	44.47338644
1661	44.47351615
1662	44.47356132
1663	44.47290874
1664	44.47248542
1665	44.4721673
